age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
60,admin.,married,high.school,no,yes,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8446
60,admin.,single,university.degree,unknown,no,no,telephone,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,True,21.8446
26,admin.,married,high.school,no,no,yes,cellular,nov,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5017.5,False,False,20.4866
27,admin.,single,university.degree,no,yes,no,cellular,sep,tue,1.0986122886681098,0.0,0.0,nonexistent,5017.5,False,False,20.4707
27,student,single,high.school,no,yes,no,cellular,mar,thu,1.6094379124341003,0.0,0.0,nonexistent,5099.1,False,False,17.297900000000002
47,services,single,university.degree,no,yes,no,cellular,mar,thu,1.0986122886681098,0.0,0.0,nonexistent,5008.7,True,False,20.395
29,blue-collar,single,basic.9y,no,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.0354
35,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
55,services,married,high.school,unknown,yes,yes,telephone,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,True,21.8439
37,admin.,married,high.school,no,yes,no,telephone,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8439
39,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8696
29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,20.306199999999993
40,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.844
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
52,unemployed,divorced,high.school,no,no,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.869699999999998
45,blue-collar,single,university.degree,no,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6922
49,technician,married,basic.4y,no,yes,no,cellular,nov,fri,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1.791759469228055,0.0,0.0,nonexistent,5191.0,False,True,21.8442
20,student,single,high.school,no,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.919
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.844
31,technician,single,professional.course,no,no,no,telephone,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
31,admin.,married,university.degree,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
31,technician,married,professional.course,no,yes,no,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,4991.6,True,False,19.648799999999998
34,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923499999999997
32,technician,married,university.degree,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
38,admin.,single,university.degree,no,no,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.678799999999995
47,technician,married,professional.course,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
45,services,married,high.school,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
28,services,single,high.school,no,yes,yes,cellular,may,tue,1.791759469228055,0.0,0.0,nonexistent,5099.1,False,False,18.037
37,admin.,single,high.school,no,no,yes,cellular,may,fri,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.032899999999998
54,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,True,21.8442
37,housemaid,divorced,basic.9y,unknown,yes,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
33,technician,single,high.school,no,yes,no,cellular,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
51,services,married,university.degree,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8439
41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,0.6931471805599453,0.0,0.0,nonexistent,4963.6,True,False,18.134499999999996
34,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
33,admin.,married,university.degree,no,no,no,cellular,nov,thu,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9276
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.694099999999995
36,admin.,married,university.degree,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
36,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,0.6931471805599453,0.0,0.0,nonexistent,5176.3,True,False,18.8997
49,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
44,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
30,technician,single,professional.course,no,yes,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6916
24,services,single,high.school,no,no,no,cellular,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.694899999999997
53,management,divorced,university.degree,no,no,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.0354
30,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,False,19.932000000000002
32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923499999999997
43,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6911
45,services,married,high.school,unknown,yes,no,telephone,may,wed,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8439
37,technician,married,high.school,unknown,yes,yes,telephone,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
30,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
44,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
30,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
30,admin.,single,university.degree,no,no,yes,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.869699999999998
39,management,divorced,university.degree,no,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
24,management,married,university.degree,no,no,no,cellular,mar,fri,1.791759469228055,0.0,0.0,nonexistent,5099.1,False,False,17.290300000000002
48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6911
29,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6912
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
54,services,divorced,high.school,no,no,no,telephone,jun,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.026
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
36,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0354
27,services,single,high.school,unknown,no,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8437
19,student,single,basic.9y,no,yes,no,telephone,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,False,20.308699999999995
31,services,single,basic.9y,no,yes,no,cellular,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5008.7,True,False,19.512300000000003
42,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
33,services,married,high.school,unknown,no,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8437
37,services,married,high.school,unknown,yes,yes,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8442
49,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0259
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.932000000000002
32,admin.,single,university.degree,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
29,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.035999999999998
40,technician,single,high.school,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
43,blue-collar,married,high.school,no,yes,yes,cellular,jul,fri,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.6916
54,retired,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,True,20.691499999999998
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,20.691399999999998
31,technician,single,professional.course,no,no,no,cellular,jul,thu,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.6917
19,student,single,university.degree,no,yes,yes,cellular,apr,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.923
44,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
46,admin.,single,high.school,no,yes,no,cellular,nov,mon,1.0986122886681098,0.0,1.0986122886681098,failure,4963.6,True,False,17.9349
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869899999999998
40,technician,single,professional.course,no,yes,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0354
36,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
53,admin.,married,university.degree,unknown,no,yes,cellular,jul,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,20.6917
33,admin.,married,university.degree,no,yes,no,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
31,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.695499999999996
22,student,single,high.school,no,no,no,cellular,may,tue,1.0986122886681098,0.0,1.0986122886681098,failure,5099.1,False,False,18.034499999999998
43,unemployed,single,university.degree,no,yes,yes,cellular,nov,thu,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9276
32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
36,services,married,high.school,unknown,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
39,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.930799999999998
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.037799999999997
42,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
27,student,single,high.school,no,no,no,telephone,oct,tue,0.6931471805599453,0.0,0.0,nonexistent,4963.6,False,False,18.138499999999993
29,admin.,married,basic.9y,no,no,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,False,19.9276
31,management,single,university.degree,no,no,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0354
56,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8439
57,technician,married,professional.course,no,no,no,cellular,nov,mon,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,True,19.939100000000003
55,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8437
37,services,divorced,high.school,no,yes,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.844
31,services,single,high.school,no,no,no,telephone,jun,fri,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.034200000000002
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8442
29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.034499999999998
50,admin.,married,high.school,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
47,entrepreneur,single,university.degree,unknown,yes,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0354
45,technician,married,high.school,no,yes,yes,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
34,management,married,university.degree,no,no,no,telephone,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
29,admin.,single,basic.9y,unknown,no,yes,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0259
40,technician,single,university.degree,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034899999999997
24,student,single,professional.course,no,no,yes,cellular,oct,tue,1.3862943611198906,0.0,1.0986122886681098,failure,4963.6,False,False,18.141099999999994
50,services,married,high.school,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.9353
28,technician,married,basic.9y,no,yes,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.0356
34,technician,married,university.degree,no,yes,no,cellular,nov,tue,1.0986122886681098,0.0,1.0986122886681098,failure,4963.6,True,False,17.9347
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
48,technician,married,university.degree,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
25,services,married,high.school,no,no,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6917
46,management,married,university.degree,no,yes,no,cellular,may,thu,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.040599999999998
54,admin.,married,university.degree,no,yes,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,True,21.8442
31,admin.,divorced,high.school,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
23,admin.,single,high.school,no,yes,no,cellular,may,fri,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,False,False,18.032899999999998
56,self-employed,married,basic.4y,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.844
37,housemaid,married,high.school,no,yes,yes,telephone,may,fri,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8446
32,services,married,professional.course,no,yes,no,telephone,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8438
44,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923499999999997
46,technician,married,professional.course,no,no,no,cellular,mar,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.294300000000003
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,20.6922
60,management,married,university.degree,no,yes,no,telephone,jun,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.0356
44,services,married,basic.9y,no,yes,yes,cellular,aug,fri,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.8696
36,management,married,university.degree,no,yes,no,cellular,mar,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.286700000000003
48,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
51,services,married,basic.9y,no,yes,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.0354
45,management,married,university.degree,unknown,no,yes,telephone,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0355
56,admin.,single,university.degree,no,no,no,cellular,mar,wed,0.6931471805599453,1.791759469228055,0.6931471805599453,success,5008.7,False,True,20.3941
45,admin.,single,high.school,no,yes,no,cellular,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
29,admin.,married,high.school,no,no,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,21.0362
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
46,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.037
36,admin.,married,high.school,no,yes,yes,telephone,nov,tue,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9353
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
41,technician,divorced,high.school,no,no,no,cellular,aug,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8694
38,technician,married,university.degree,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
57,technician,married,professional.course,no,yes,no,cellular,nov,fri,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,True,19.922100000000004
32,technician,single,professional.course,no,yes,no,cellular,nov,fri,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
31,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.034499999999998
25,services,single,high.school,no,no,no,telephone,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8438
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
30,management,divorced,high.school,no,no,yes,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8438
49,management,married,university.degree,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.9353
28,self-employed,single,university.degree,no,yes,yes,cellular,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,False,18.695499999999996
48,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6922
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.869799999999998
31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
31,admin.,divorced,high.school,no,no,no,cellular,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
29,services,married,basic.6y,no,no,no,cellular,nov,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5195.8,False,False,19.932000000000002
51,admin.,married,high.school,no,no,no,cellular,nov,wed,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,True,19.932000000000002
54,management,married,university.degree,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,17.923499999999997
30,technician,single,university.degree,no,yes,no,telephone,jun,wed,0.6931471805599453,0.0,1.0986122886681098,failure,4991.6,False,False,19.6532
44,self-employed,married,high.school,no,no,yes,cellular,may,mon,1.6094379124341003,0.0,1.0986122886681098,failure,5099.1,True,False,18.0433
31,technician,married,professional.course,no,yes,no,cellular,sep,fri,1.6094379124341003,0.0,0.0,nonexistent,5017.5,True,False,20.471
33,services,divorced,high.school,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,True,19.922100000000004
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
56,retired,divorced,basic.4y,unknown,no,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,21.0354
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0261
51,technician,married,professional.course,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9276
31,admin.,single,university.degree,no,no,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
40,admin.,divorced,professional.course,no,yes,no,telephone,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
39,management,married,university.degree,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
50,technician,married,professional.course,unknown,yes,yes,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0259
29,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,False,19.939100000000003
40,services,single,high.school,no,yes,no,cellular,apr,thu,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,17.923499999999997
33,services,single,university.degree,no,yes,no,cellular,oct,mon,1.0986122886681098,1.3862943611198906,1.0986122886681098,success,4963.6,True,False,18.137999999999995
33,technician,married,professional.course,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
27,management,single,university.degree,no,no,no,cellular,sep,mon,1.0986122886681098,0.0,0.0,nonexistent,4963.6,False,False,20.4076
53,blue-collar,married,professional.course,unknown,no,yes,cellular,may,wed,1.791759469228055,0.0,0.0,nonexistent,5099.1,False,True,18.0413
52,management,married,professional.course,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8437
34,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
33,blue-collar,married,professional.course,no,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
37,management,married,university.degree,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.932000000000002
36,technician,single,high.school,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
49,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
39,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
58,admin.,married,university.degree,no,no,no,telephone,nov,fri,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,True,19.922100000000004
54,retired,married,professional.course,no,no,yes,cellular,jul,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,20.6916
35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
35,technician,married,professional.course,no,no,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
48,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.870199999999997
39,management,married,university.degree,no,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
47,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
25,entrepreneur,single,university.degree,no,yes,no,telephone,may,wed,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,False,21.8439
48,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
36,admin.,single,university.degree,no,yes,no,cellular,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
33,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.039199999999997
43,management,married,basic.9y,no,yes,no,cellular,aug,fri,0.6931471805599453,1.9459101490553132,1.0986122886681098,failure,5076.2,True,False,20.307199999999995
53,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869799999999998
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8696
